datetime,instrument,factor,label
2026-01-02,ASSET_A,-2,-2
2026-01-02,ASSET_B,-1,-1
2026-01-02,ASSET_C,0,0
2026-01-02,ASSET_D,1,1
2026-01-02,ASSET_E,2,2
2026-01-03,ASSET_A,-2,-2
2026-01-03,ASSET_B,-1,-1
2026-01-03,ASSET_C,0,1
2026-01-03,ASSET_D,1,0
2026-01-03,ASSET_E,2,2
2026-01-04,ASSET_A,-2,2
2026-01-04,ASSET_B,-1,1
2026-01-04,ASSET_C,0,0
2026-01-04,ASSET_D,1,-1
2026-01-04,ASSET_E,2,-2
2026-01-05,ASSET_A,-2,-1
2026-01-05,ASSET_B,-1,0
2026-01-05,ASSET_C,0,2
2026-01-05,ASSET_D,1,1
2026-01-05,ASSET_E,2,3
